year,month,day,hour,zone,longitude,latitude,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,temperature,dewpt
2021,2,13,18,1,74.29,31.39,5,8438.11,90.3,137.09,0.0,30.99,872.06,1003.6,115.51,15.4,14.0
2021,2,13,19,1,74.29,31.39,5,6515.5,58.12,109.67,0.0,22.17,764.85,870.25,93.22,14.8,13.7
2021,2,13,20,1,74.29,31.39,5,5233.76,34.42,101.45,0.01,19.79,677.94,761.1,100.32,13.5,12.9
2021,2,13,21,1,74.29,31.39,5,4646.3,20.56,95.96,0.04,20.74,634.31,703.79,120.58,13.6,13.2
2021,2,13,22,1,74.29,31.39,5,4539.49,16.32,90.48,0.06,22.41,644.0,708.64,133.75,11.9,11.9
2021,2,13,23,1,74.29,31.39,5,4379.27,14.08,76.08,0.07,18.6,658.53,718.39,109.43,11.6,11.6
2021,2,14,0,1,74.29,31.39,5,4058.84,13.08,59.63,0.09,12.88,668.37,713.73,70.93,11.9,11.9
2021,2,14,1,1,74.29,31.39,5,3898.62,17.21,47.3,0.05,9.18,691.77,727.98,42.05,11.9,11.9
2021,2,14,2,1,74.29,31.39,5,4539.49,41.13,40.1,0.0,9.06,740.01,779.42,28.63,12.0,12.0
2021,2,14,3,1,74.29,31.39,5,5607.61,76.0,42.84,0.08,9.89,771.46,811.21,22.55,11.3,11.3
2021,2,14,4,1,74.29,31.39,5,3685.0,3.05,76.08,30.4,11.33,624.74,657.58,16.09,10.5,10.5
2021,2,14,5,1,74.29,31.39,5,3631.59,7.38,61.01,45.78,10.73,607.94,653.01,16.97,14.4,14.2
2021,2,14,6,1,74.29,31.39,5,3631.59,9.39,53.47,77.96,11.21,607.06,660.05,17.73,14.8,14.3
2021,2,14,7,1,74.29,31.39,5,2162.93,2.15,22.28,194.55,15.74,457.03,492.75,9.37,16.8,14.9
2021,2,14,8,1,74.29,31.39,5,2002.72,1.31,17.14,240.33,16.69,448.19,483.57,11.27,20.5,14.3
2021,2,14,9,1,74.29,31.39,5,2162.93,1.1,18.51,274.66,19.55,471.09,507.75,13.93,21.2,14.0
2021,2,14,10,1,74.29,31.39,5,3257.75,3.91,56.21,200.27,18.6,542.22,591.91,24.32,21.9,15.4
2021,2,14,11,1,74.29,31.39,5,4966.74,8.83,108.3,97.28,15.97,644.52,713.53,33.95,22.3,15.4
2021,2,14,12,1,74.29,31.39,5,6835.94,19.67,157.65,24.68,16.93,734.29,821.17,41.04,21.9,15.9
2021,2,14,13,1,74.29,31.39,5,9292.6,61.69,191.93,0.97,21.46,839.49,942.49,49.65,22.6,15.6
2021,2,14,14,1,74.29,31.39,5,11856.08,118.02,194.67,0.0,22.65,965.46,1087.38,52.18,20.3,15.8
2021,2,14,15,1,74.29,31.39,5,14099.12,173.45,183.7,0.0,20.98,1102.39,1243.05,55.22,18.8,14.7
2021,2,14,16,1,74.29,31.39,5,16876.22,232.46,178.22,0.0,20.5,1285.12,1442.66,59.28,17.8,14.2
2021,2,14,17,1,74.29,31.39,5,18585.21,261.07,169.99,0.0,25.51,1464.68,1635.61,73.97,15.5,13.6
2021,2,14,18,1,74.29,31.39,5,17303.47,232.46,154.91,0.0,36.24,1506.93,1674.54,118.55,15.2,13.5
2021,2,14,19,1,74.29,31.39,5,12924.19,151.99,134.35,0.0,39.58,1333.12,1474.99,151.99,14.8,13.3
2021,2,14,20,1,74.29,31.39,5,8438.11,79.57,102.82,0.0,28.13,1078.64,1191.06,127.67,14.5,13.3
2021,2,14,21,1,74.29,31.39,5,5661.01,38.0,74.03,0.0,15.5,881.81,972.1,73.97,13.7,13.1
2021,2,14,22,1,74.29,31.39,5,4325.87,20.34,56.21,0.05,9.18,768.74,831.09,42.05,12.1,11.8
2021,2,14,23,1,74.29,31.39,5,3685.0,13.41,49.35,0.17,10.01,705.51,752.49,52.18,12.0,11.9
2021,2,15,0,1,74.29,31.39,5,3417.97,11.18,48.67,0.26,13.23,668.89,709.17,76.0,12.0,11.9
2021,2,15,1,1,74.29,31.39,5,3631.59,16.99,54.15,0.09,18.84,671.24,711.11,106.39,11.5,11.4
2021,2,15,2,1,74.29,31.39,5,4859.92,51.41,56.89,0.0,25.03,737.24,787.41,116.53,11.5,11.5
2021,2,15,3,1,74.29,31.39,5,6942.75,114.44,58.26,0.03,22.41,837.78,892.43,68.9,10.8,10.8
2021,2,15,4,1,74.29,31.39,5,7049.56,94.77,81.57,0.46,17.88,802.1,857.63,35.97,11.8,11.8
2021,2,15,5,1,74.29,31.39,5,7156.37,94.77,89.11,1.72,17.17,787.24,865.64,31.16,15.9,15.1
2021,2,15,6,1,74.29,31.39,5,7049.56,82.25,93.22,5.23,16.45,775.78,869.9,30.15,17.0,14.0
2021,2,15,7,1,74.29,31.39,5,2563.48,3.47,35.99,228.88,26.23,510.95,555.28,2.09,18.2,13.7
2021,2,15,8,1,74.29,31.39,5,2056.12,1.45,19.88,280.38,24.56,464.94,504.96,2.69,21.6,14.9
2021,2,15,9,1,74.29,31.39,5,2136.23,1.09,19.71,326.16,26.46,490.9,531.74,4.02,22.1,14.4
2021,2,15,10,1,74.29,31.39,5,3150.94,2.52,52.09,291.82,27.66,570.2,623.85,15.07,21.2,15.7
2021,2,15,11,1,74.29,31.39,5,5073.55,4.36,113.79,200.27,27.66,692.81,767.88,29.39,21.4,15.5
2021,2,15,12,1,74.29,31.39,5,7690.43,4.58,197.41,95.84,29.56,837.16,934.22,39.01,21.4,15.5
2021,2,15,13,1,74.29,31.39,5,12069.7,37.55,296.12,6.17,36.72,1051.89,1179.45,57.25,22.0,15.1
2021,2,15,14,1,74.29,31.39,5,16876.22,132.32,342.73,0.0,52.93,1312.94,1479.61,102.34,19.8,15.8
2021,2,15,15,1,74.29,31.39,5,19439.7,194.91,361.92,0.0,73.43,1504.93,1703.5,166.18,19.0,15.5
2021,2,15,16,1,74.29,31.39,5,17730.71,184.18,329.02,0.0,82.97,1515.73,1725.59,216.84,18.7,15.5
2021,2,15,17,1,74.29,31.39,5,14312.74,146.63,244.02,0.0,70.57,1399.4,1613.1,214.82,17.3,15.4
2021,2,15,18,1,74.29,31.39,5,11001.59,114.44,157.65,0.0,45.3,1233.97,1442.08,149.97,16.6,15.1
2021,2,15,19,1,74.29,31.39,5,7797.24,80.47,91.85,0.0,19.31,1017.33,1201.22,65.86,16.3,14.9
2021,2,15,20,1,74.29,31.39,5,6088.26,60.8,66.49,0.0,11.33,886.26,1042.09,41.54,15.3,15.0
2021,2,15,21,1,74.29,31.39,5,5714.42,55.43,61.69,0.0,10.61,854.54,970.09,38.0,15.4,15.1
2021,2,15,22,1,74.29,31.39,5,5874.63,56.33,60.32,0.0,9.54,875.66,941.14,29.89,13.9,13.9
2021,2,15,23,1,74.29,31.39,5,6034.85,52.75,63.06,0.0,9.54,888.78,923.52,28.37,14.0,14.0
2021,2,16,0,1,74.29,31.39,5,5981.45,41.57,71.29,0.0,10.97,870.6,889.09,30.4,14.0,14.0
2021,2,16,1,1,74.29,31.39,5,5447.39,21.23,83.63,0.08,15.5,774.77,787.8,30.65,14.1,14.1
2021,2,16,2,1,74.29,31.39,5,6195.07,31.74,93.22,0.02,19.55,795.98,819.67,32.93,13.8,13.8
2021,2,16,3,1,74.29,31.39,5,7797.24,73.31,104.19,0.15,22.41,860.42,896.25,34.45,12.8,12.8
2021,2,16,4,1,74.29,31.39,5,9292.6,119.81,108.3,0.65,23.84,924.21,975.95,35.47,12.5,12.5
2021,2,16,5,1,74.29,31.39,5,10574.34,146.63,115.16,2.91,22.65,989.61,1060.62,29.89,16.4,15.1
2021,2,16,6,1,74.29,31.39,5,11428.83,132.32,145.32,10.64,22.41,1053.83,1139.79,21.79,17.5,14.4
2021,2,16,7,1,74.29,31.39,5,5020.14,5.03,85.68,251.77,70.57,785.46,837.34,0.16,19.0,15.2
2021,2,16,8,1,74.29,31.39,5,4539.49,2.12,53.47,383.38,64.85,811.12,864.4,0.43,21.7,14.9
2021,2,16,9,1,74.29,31.39,5,4646.3,1.24,39.76,474.93,60.08,870.06,926.94,1.24,22.6,14.8
2021,2,16,10,1,74.29,31.39,5,5020.14,1.47,50.72,406.27,44.35,918.35,983.73,8.99,22.2,16.3
2021,2,16,11,1,74.29,31.39,5,5661.01,2.07,82.94,280.38,29.33,951.38,1030.85,21.79,22.3,15.9
2021,2,16,12,1,74.29,31.39,5,6568.91,1.72,127.49,163.08,23.6,974.37,1067.58,31.16,22.5,15.6
2021,2,16,13,1,74.29,31.39,5,8651.73,7.04,205.64,33.26,24.08,1078.0,1193.32,42.05,22.1,15.8
2021,2,16,14,1,74.29,31.39,5,11749.27,63.48,233.05,0.0,26.94,1274.02,1425.54,54.72,19.3,15.5
2021,2,16,15,1,74.29,31.39,5,14953.61,128.75,241.28,0.0,30.28,1501.74,1686.67,63.84,18.5,15.7
2021,2,16,16,1,74.29,31.39,5,19226.07,202.06,260.47,0.0,33.38,1787.53,1998.54,67.89,19.1,16.1
2021,2,16,17,1,74.29,31.39,5,22644.04,271.8,260.47,0.0,33.38,2052.22,2279.99,65.86,17.6,15.7
2021,2,16,18,1,74.29,31.39,5,24566.65,318.29,244.02,0.0,30.04,2247.77,2479.27,55.22,17.2,15.5
2021,2,16,19,1,74.29,31.39,5,24353.03,314.71,219.35,0.0,21.94,2321.88,2534.63,38.0,16.3,15.1
2021,2,16,20,1,74.29,31.39,5,22857.67,282.53,191.93,0.0,16.21,2319.64,2504.45,25.08,14.8,14.6
2021,2,16,21,1,74.29,31.39,5,21362.31,246.76,167.25,0.0,13.23,2294.55,2451.18,17.73,15.2,15.2
2021,2,16,22,1,74.29,31.39,5,19866.94,216.37,139.83,0.0,9.89,2263.25,2365.28,12.41,13.8,13.8
2021,2,16,23,1,74.29,31.39,5,18157.96,177.03,115.16,0.0,8.11,2237.82,2303.23,17.23,13.1,13.1
2021,2,17,0,1,74.29,31.39,5,16235.35,128.75,97.33,0.0,9.42,2196.56,2246.13,31.92,12.9,12.9
2021,2,17,1,1,74.29,31.39,5,14739.99,94.77,91.85,0.0,14.19,2138.6,2179.01,53.7,12.8,12.8
2021,2,17,2,1,74.29,31.39,5,14312.74,101.03,87.74,0.0,18.36,2127.28,2172.19,57.76,12.6,12.6
2021,2,17,3,1,74.29,31.39,5,14953.61,134.11,87.05,0.02,21.22,2142.64,2197.18,49.65,12.3,12.3
2021,2,17,4,1,74.29,31.39,5,13565.06,85.83,126.12,1.7,26.94,1962.78,2025.98,47.12,12.4,12.4
2021,2,17,5,1,74.29,31.39,5,13244.63,59.01,165.88,18.77,26.46,1909.81,1996.46,44.08,16.0,14.9
2021,2,17,6,1,74.29,31.39,5,12390.14,20.34,169.99,131.61,24.08,1892.35,1995.07,36.99,17.5,14.6
2021,2,17,7,1,74.29,31.39,5,4379.27,1.51,28.79,320.44,36.24,875.85,919.98,7.73,19.2,14.9
2021,2,17,8,1,74.29,31.39,5,2964.02,0.74,14.22,329.02,31.95,656.4,694.77,10.01,22.7,14.9
2021,2,17,9,1,74.29,31.39,5,2616.88,0.62,13.37,337.6,31.95,600.37,638.1,12.03,23.5,15.0
2021,2,17,10,1,74.29,31.39,5,3631.59,3.91,59.63,220.3,25.51,630.94,687.12,26.35,23.4,16.0
2021,2,17,11,1,74.29,31.39,5,5126.95,11.62,112.41,87.26,19.55,681.15,765.62,39.52,23.5,15.9
2021,2,17,12,1,74.29,31.39,5,6515.5,39.34,138.46,14.31,18.12,703.04,811.78,49.14,23.5,15.2
2021,2,17,13,1,74.29,31.39,5,8544.92,112.65,132.98,0.45,20.27,766.46,900.46,58.77,23.9,15.3
2021,2,17,14,1,74.29,31.39,5,10681.15,187.76,119.27,0.0,21.94,880.96,1042.9,66.88,22.3,15.5
2021,2,17,15,1,74.29,31.39,5,12176.51,239.61,106.93,0.0,22.17,1007.01,1191.24,74.98,19.0,15.0
2021,2,17,16,1,74.29,31.39,5,15167.24,303.98,115.16,0.0,26.46,1229.95,1434.61,93.22,17.7,14.6
2021,2,17,17,1,74.29,31.39,5,19439.7,368.36,156.28,0.0,44.35,1562.43,1802.6,154.02,16.2,14.3
2021,2,17,18,1,74.29,31.39,5,22857.67,382.66,219.35,0.0,67.71,1879.32,2158.6,243.19,15.9,14.3
2021,2,17,19,1,74.29,31.39,5,22216.8,314.71,260.47,0.0,79.16,1990.94,2277.55,320.2,15.0,13.8
2021,2,17,20,1,74.29,31.39,5,18157.96,212.79,249.51,0.0,74.39,1882.17,2138.8,340.46,13.9,13.3
2021,2,17,21,1,74.29,31.39,5,13565.06,125.17,194.67,0.0,56.74,1671.14,1869.56,287.77,13.9,13.4
2021,2,17,22,1,74.29,31.39,5,10040.28,76.0,131.61,0.0,31.47,1457.06,1556.99,160.1,11.9,11.9
2021,2,17,23,1,74.29,31.39,5,7583.62,46.94,91.85,0.0,21.22,1254.69,1308.51,111.46,11.7,11.7
2021,2,18,0,1,74.29,31.39,5,5714.42,26.6,69.92,0.03,18.36,1069.8,1102.84,104.37,11.9,11.9
2021,2,18,1,1,74.29,31.39,5,4806.52,18.11,61.01,0.12,17.88,952.19,976.79,96.26,12.3,12.3
2021,2,18,2,1,74.29,31.39,5,5393.98,41.13,56.89,0.01,16.45,934.14,963.74,59.78,12.3,12.3
2021,2,18,3,1,74.29,31.39,5,7156.37,96.56,61.69,0.03,15.74,974.17,1008.45,33.95,13.0,13.0
2021,2,18,4,1,74.29,31.39,5,5981.45,34.42,108.3,2.73,17.64,839.6,876.21,23.31,14.1,14.0
2021,2,18,5,1,74.29,31.39,5,6301.88,36.21,105.56,14.13,18.36,813.58,870.36,23.81,18.2,15.2
2021,2,18,6,1,74.29,31.39,5,6835.94,32.63,117.9,42.92,20.03,820.4,892.32,24.07,19.3,14.4
2021,2,18,7,1,74.29,31.39,5,4539.49,7.15,76.08,183.11,33.38,707.15,763.25,11.91,20.3,15.0
2021,2,18,8,1,74.29,31.39,5,3952.03,3.19,51.41,283.24,39.58,713.19,767.67,11.02,23.1,14.4
2021,2,18,9,1,74.29,31.39,5,3952.03,1.82,41.81,371.93,43.39,755.33,811.15,13.17,23.9,14.5
2021,2,18,10,1,74.29,31.39,5,5447.39,4.08,86.37,280.38,36.24,876.54,948.66,26.6,23.8,16.0
2021,2,18,11,1,74.29,31.39,5,7797.24,8.05,152.17,143.05,27.9,1038.89,1135.86,39.01,23.9,15.7
2021,2,18,12,1,74.29,31.39,5,9719.85,13.86,213.86,43.63,25.51,1141.67,1257.2,48.13,23.7,15.7
2021,2,18,13,1,74.29,31.39,5,11962.89,47.39,249.51,2.06,27.42,1262.38,1396.6,57.76,23.8,15.3
2021,2,18,14,1,74.29,31.39,5,13671.88,85.83,246.76,0.0,27.66,1392.35,1548.92,63.84,20.3,15.6
2021,2,18,15,1,74.29,31.39,5,13885.5,98.35,227.57,0.0,25.75,1464.41,1637.51,67.89,18.8,14.9
2021,2,18,16,1,74.29,31.39,5,14312.74,109.08,222.09,0.0,24.32,1554.32,1736.56,71.94,17.9,14.2
2021,2,18,17,1,74.29,31.39,5,15808.11,134.11,216.6,0.0,22.17,1703.91,1893.48,72.96,16.7,14.2
2021,2,18,18,1,74.29,31.39,5,17517.09,168.09,205.64,0.0,18.36,1858.94,2050.25,60.29,16.6,14.1
2021,2,18,19,1,74.29,31.39,5,19012.45,200.27,197.41,0.0,14.9,2000.57,2178.79,43.57,16.3,14.0
2021,2,18,20,1,74.29,31.39,5,21789.55,239.61,208.38,0.0,19.31,2219.06,2390.0,56.24,15.0,13.5
2021,2,18,21,1,74.29,31.39,5,24566.65,257.49,233.05,0.0,27.18,2488.97,2656.3,81.06,13.6,12.8
2021,2,18,22,1,74.29,31.39,5,24566.65,219.94,244.02,0.0,35.76,2621.81,2779.94,109.43,13.6,12.7
2021,2,18,23,1,74.29,31.39,5,22644.04,175.24,224.83,0.0,38.15,2612.87,2757.96,121.59,13.4,12.7
2021,2,19,0,1,74.29,31.39,5,20721.44,137.69,186.44,0.0,25.75,2526.95,2656.97,70.93,13.8,13.0
2021,2,19,1,1,74.29,31.39,5,19012.45,111.76,149.43,0.0,12.99,2433.15,2544.07,17.48,13.6,12.9
2021,2,19,2,1,74.29,31.39,5,18157.96,108.18,116.53,0.0,12.76,2374.72,2456.48,16.72,12.8,12.7
2021,2,19,3,1,74.29,31.39,5,17303.47,118.02,100.08,0.27,16.45,2266.62,2333.79,19.0,12.4,12.4
2021,2,19,4,1,74.29,31.39,5,12924.19,40.68,123.38,7.6,28.37,1840.61,1902.34,16.72,13.5,13.3
2021,2,19,5,1,74.29,31.39,5,10360.72,12.63,111.04,62.23,25.51,1574.32,1655.94,20.01,17.8,13.8
2021,2,19,6,1,74.29,31.39,5,8331.3,5.98,78.83,180.24,22.89,1376.62,1468.62,25.33,18.8,13.6
2021,2,19,7,1,74.29,31.39,5,3017.43,1.12,19.36,294.69,60.08,674.16,718.8,9.5,20.5,13.7
2021,2,19,8,1,74.29,31.39,5,2109.53,0.81,13.88,303.27,70.57,533.02,570.61,9.37,23.4,13.8
2021,2,19,9,1,74.29,31.39,5,1949.31,0.7,13.88,317.57,71.53,509.09,546.16,10.64,24.0,13.8
2021,2,19,10,1,74.29,31.39,5,3097.53,4.64,64.43,205.99,54.84,552.73,608.2,26.09,24.0,14.6
2021,2,19,11,1,74.29,31.39,5,4966.74,15.2,128.87,76.53,37.67,625.96,711.55,42.56,24.0,14.3
2021,2,19,12,1,74.29,31.39,5,6942.75,55.43,164.51,11.36,33.38,695.16,807.72,59.78,23.3,15.5
2021,2,19,13,1,74.29,31.39,5,9613.04,141.26,178.22,0.46,38.62,794.02,933.65,83.09,23.1,13.5
2021,2,19,14,1,74.29,31.39,5,12390.14,225.31,175.48,0.0,38.62,923.78,1095.08,92.21,20.6,13.8
2021,2,19,15,1,74.29,31.39,5,14526.37,286.1,165.88,0.0,35.29,1072.86,1277.62,95.25,19.2,13.6
2021,2,19,16,1,74.29,31.39,5,16876.22,329.02,183.7,0.0,44.35,1252.53,1485.26,131.73,19.3,13.3
2021,2,19,17,1,74.29,31.39,5,19653.32,354.05,227.57,0.0,66.76,1453.48,1710.52,210.76,17.6,13.0
2021,2,19,18,1,74.29,31.39,5,21575.93,364.78,268.7,0.0,87.74,1636.85,1897.67,291.82,17.3,12.9
2021,2,19,19,1,74.29,31.39,5,21362.31,329.02,287.89,0.0,96.32,1697.67,1934.33,344.52,16.9,12.7
2021,2,19,20,1,74.29,31.39,5,20080.57,275.37,293.37,0.0,99.18,1699.94,1901.21,372.89,15.7,12.7
2021,2,19,21,1,74.29,31.39,5,18798.83,216.37,293.37,0.0,99.18,1727.48,1891.5,372.89,15.7,12.8
2021,2,19,22,1,74.29,31.39,5,17730.71,157.36,293.37,0.0,97.28,1774.77,1907.12,348.57,15.1,13.2
2021,2,19,23,1,74.29,31.39,5,15594.48,100.14,276.92,0.0,91.55,1725.62,1838.41,328.3,14.7,13.0
2021,2,20,0,1,74.29,31.39,5,12710.57,55.43,241.28,0.0,81.06,1591.57,1692.25,324.25,14.5,13.0
2021,2,20,1,1,74.29,31.39,5,10040.28,30.4,191.93,0.01,64.85,1446.68,1541.72,287.77,13.9,12.6
2021,2,20,2,1,74.29,31.39,5,9078.98,38.45,132.98,0.01,41.49,1382.72,1482.23,166.18,13.1,12.1
2021,2,20,3,1,74.29,31.39,5,9185.79,70.63,84.31,0.56,21.22,1353.65,1457.46,52.69,12.0,11.5
2021,2,20,4,1,74.29,31.39,5,6942.75,29.95,78.14,10.1,14.07,1135.8,1217.06,17.23,12.7,11.5
2021,2,20,5,1,74.29,31.39,5,6195.07,17.43,76.77,32.9,12.52,1048.74,1132.57,20.77,18.6,13.2
2021,2,20,6,1,74.29,31.39,5,5500.79,8.16,67.17,89.41,12.4,1001.47,1093.7,29.39,19.8,13.4
2021,2,20,7,1,74.29,31.39,5,1668.93,1.22,13.88,220.3,59.61,418.56,447.09,9.37,20.9,14.0
2021,2,20,8,1,74.29,31.39,5,1214.98,0.69,8.23,231.74,50.55,312.96,333.17,10.01,23.4,12.9
2021,2,20,9,1,74.29,31.39,5,1121.52,0.56,7.45,234.6,40.05,275.09,292.9,11.27,24.0,13.1
2021,2,20,10,1,74.29,31.39,5,1121.52,0.54,9.08,220.3,28.37,253.13,270.3,12.67,24.2,13.5
2021,2,20,11,1,74.29,31.39,5,1201.63,0.59,13.71,197.41,19.07,242.67,261.03,15.07,24.3,13.9
2021,2,20,12,1,74.29,31.39,5,1335.14,0.36,21.42,174.52,14.9,240.2,259.91,17.23,24.1,14.7
2021,2,20,13,1,74.29,31.39,5,2937.32,2.1,98.71,54.36,15.26,295.86,335.94,32.17,24.6,13.1
2021,2,20,14,1,74.29,31.39,5,5180.36,42.02,130.24,0.01,18.12,390.27,459.66,50.66,20.7,13.9
2021,2,20,15,1,74.29,31.39,5,6622.31,84.04,120.64,0.0,20.74,479.3,574.76,68.9,19.4,13.5
2021,2,20,16,1,74.29,31.39,5,7476.81,106.39,115.16,0.0,24.56,556.95,673.89,92.21,17.9,13.0
2021,2,20,17,1,74.29,31.39,5,7583.62,108.18,109.67,0.0,26.46,607.29,738.23,109.43,15.6,12.6
2021,2,20,18,1,74.29,31.39,5,7049.56,95.67,100.08,0.0,26.46,615.95,752.48,116.53,15.4,12.5
2021,2,20,19,1,74.29,31.39,5,5767.82,69.74,89.11,0.0,23.6,574.04,701.25,114.5,15.9,12.1
2021,2,20,20,1,74.29,31.39,5,4592.9,43.81,76.08,0.0,20.5,521.61,637.61,112.47,15.6,11.9
2021,2,20,21,1,74.29,31.39,5,3898.62,27.94,65.8,0.01,18.12,489.94,595.64,111.46,14.0,11.9
2021,2,20,22,1,74.29,31.39,5,3471.37,19.45,55.52,0.03,15.5,467.81,563.18,101.33,12.0,10.9
2021,2,20,23,1,74.29,31.39,5,3391.27,19.89,47.98,0.02,13.11,463.98,549.98,82.08,11.6,10.6
2021,2,21,0,1,74.29,31.39,5,3578.19,27.05,42.16,0.0,10.97,479.47,559.88,61.81,12.1,10.8
2021,2,21,1,1,74.29,31.39,5,4112.24,41.57,37.36,0.0,9.06,510.51,589.11,39.52,12.4,11.2
2021,2,21,2,1,74.29,31.39,5,4913.33,70.63,32.56,0.0,9.18,555.13,641.28,26.85,12.7,11.6
2021,2,21,3,1,74.29,31.39,5,6034.85,109.97,30.85,0.27,9.89,599.07,696.41,21.28,13.3,11.5
2021,2,21,4,1,74.29,31.39,5,5661.01,91.2,44.55,3.44,10.25,545.54,632.61,22.55,15.0,13.1
2021,2,21,5,1,74.29,31.39,5,5126.95,59.01,65.8,17.17,11.33,516.79,603.83,30.15,19.7,13.5
2021,2,21,6,1,74.29,31.39,5,4539.49,22.13,78.14,77.96,12.04,515.48,602.55,32.42,20.9,13.5
2021,2,21,7,1,74.29,31.39,5,1375.2,1.55,14.91,200.27,19.07,250.68,278.93,12.54,21.9,13.6
2021,2,21,8,1,74.29,31.39,5,1014.71,0.74,7.88,211.72,20.98,219.97,242.29,11.02,25.0,13.5
2021,2,21,9,1,74.29,31.39,5,947.95,0.62,7.37,214.58,22.89,214.97,235.6,11.65,25.7,13.6
2021,2,21,10,1,74.29,31.39,5,1255.04,1.98,21.08,170.23,19.07,225.78,252.17,18.24,25.6,15.0
2021,2,21,11,1,74.29,31.39,5,1695.63,3.86,39.41,107.29,14.19,243.1,280.5,26.85,25.6,14.7
2021,2,21,12,1,74.29,31.39,5,2056.12,4.41,59.63,53.64,11.56,253.8,299.05,33.44,25.1,15.0
2021,2,21,13,1,74.29,31.39,5,2750.4,16.76,76.77,5.59,11.21,274.73,333.42,42.05,23.1,15.2
2021,2,21,14,1,74.29,31.39,5,3578.19,49.62,61.69,0.0,12.4,315.28,394.0,50.66,19.5,15.1
2021,2,21,15,1,74.29,31.39,5,4058.84,66.16,51.41,0.0,13.71,360.18,455.77,56.74,18.6,15.3
2021,2,21,16,1,74.29,31.39,5,4592.9,76.0,49.35,0.0,14.9,408.27,514.28,62.82,18.2,14.9
2021,2,21,17,1,74.29,31.39,5,4966.74,81.36,52.09,0.0,17.88,453.37,569.04,80.05,16.4,14.1
2021,2,21,18,1,74.29,31.39,5,4966.74,78.68,56.89,0.0,21.46,474.19,593.13,103.35,16.0,13.5
2021,2,21,19,1,74.29,31.39,5,4379.27,60.8,58.26,0.0,20.03,445.68,553.85,113.49,15.8,13.2
2021,2,21,20,1,74.29,31.39,5,3738.4,45.6,52.78,0.0,14.42,408.43,502.98,93.22,15.0,13.1
2021,2,21,21,1,74.29,31.39,5,3417.97,40.23,43.87,0.0,9.06,395.52,479.01,66.88,14.5,12.8
2021,2,21,22,1,74.29,31.39,5,3364.56,40.23,36.67,0.0,6.8,397.54,474.51,52.18,13.8,12.3
2021,2,21,23,1,74.29,31.39,5,3791.81,52.3,33.93,0.0,9.89,436.54,517.58,62.32,14.5,12.2
2021,2,22,0,1,74.29,31.39,5,4753.11,77.78,36.67,0.0,17.41,518.29,612.72,100.32,15.9,12.7
2021,2,22,1,1,74.29,31.39,5,6301.88,114.44,41.81,0.0,27.66,641.78,747.56,149.97,15.6,12.7
2021,2,22,2,1,74.29,31.39,5,7583.62,150.2,41.47,0.0,31.95,734.01,854.69,154.02,15.3,12.5
2021,2,22,3,1,74.29,31.39,5,8438.11,180.6,40.1,0.27,26.46,753.86,885.49,98.29,14.2,13.0
2021,2,22,4,1,74.29,31.39,5,5233.76,84.04,52.09,4.83,15.26,496.82,582.28,43.57,15.8,14.0
2021,2,22,5,1,74.29,31.39,5,4112.24,41.57,62.38,23.6,13.23,421.9,508.36,39.01,21.2,14.5
2021,2,22,6,1,74.29,31.39,5,3284.45,14.08,58.26,87.26,13.11,384.89,470.93,36.48,22.7,14.6
2021,2,22,7,1,74.29,31.39,5,1388.55,2.12,18.51,180.24,18.12,231.85,278.66,19.76,23.7,14.5
2021,2,22,8,1,74.29,31.39,5,1121.52,1.22,12.17,203.13,18.84,209.92,253.13,19.76,26.7,13.3
2021,2,22,9,1,74.29,31.39,5,1041.41,1.09,11.82,208.86,19.79,194.46,234.76,20.01,26.9,13.3
2021,2,22,10,1,74.29,31.39,5,1949.31,7.04,47.98,130.18,19.79,219.05,274.25,31.92,26.8,14.6
2021,2,22,11,1,74.29,31.39,5,3417.97,21.68,85.68,49.35,18.6,274.52,357.42,46.61,26.9,14.3
2021,2,22,12,1,74.29,31.39,5,5073.55,58.12,100.08,9.39,19.31,324.36,434.04,60.29,26.5,14.8
2021,2,22,13,1,74.29,31.39,5,7049.56,130.53,93.22,0.39,21.7,392.77,527.47,72.96,25.6,14.2
2021,2,22,14,1,74.29,31.39,5,7904.05,164.51,75.4,0.0,19.55,448.94,598.08,66.88,21.9,13.9
2021,2,22,15,1,74.29,31.39,5,6942.75,134.11,65.12,0.0,15.97,458.92,605.73,44.08,19.6,14.4
2021,2,22,16,1,74.29,31.39,5,4272.46,46.49,73.34,0.0,11.8,357.82,461.79,26.6,20.0,13.9
2021,2,22,17,1,74.29,31.39,5,3524.78,21.91,67.86,0.03,10.49,332.07,424.63,22.04,18.6,13.7
2021,2,22,18,1,74.29,31.39,5,3204.35,13.3,63.06,0.25,8.94,321.4,404.41,17.99,16.9,13.9
2021,2,22,19,1,74.29,31.39,5,2696.99,5.53,56.89,1.77,6.26,293.89,361.54,13.17,16.8,14.1
2021,2,22,20,1,74.29,31.39,5,2243.04,1.19,46.61,7.51,4.95,271.64,324.85,11.53,16.0,14.3
2021,2,22,21,1,74.29,31.39,5,1922.61,0.18,36.33,15.74,4.65,260.67,304.57,10.89,15.7,14.0
2021,2,22,22,1,74.29,31.39,5,1762.39,0.05,30.5,21.28,4.59,255.32,293.52,10.39,15.1,13.9
2021,2,22,23,1,74.29,31.39,5,1655.58,0.02,27.08,26.11,4.65,250.1,284.57,9.75,14.8,13.7
